segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
10,5.0,5.5,0.111940965,0.0037916666666666667,288.03237024590953,1.4626018711874589e-06,-242.8404700298776,154.66442212722978,111.52363902407964,68.70991117580428,42.38342393723357,33.17527801016198,18.10452169672424,15.67712474965508,16.76185471209725,4.243087133314542,4.793681481982197,1.7933813746295626,12.65082243699591,17.63517749661039,4.0142118908178706,6.463943042673678,3.244515772694051,6.556784184704247,4.875023544594976,-2.4975985446122424,-0.37146117334999634,-0.31958271586711057,0.15075624317416933,0.5115982290934821,0.3455755636332984,-0.06296618618306388,0.03984886916750649,0.5598112347774616,0.4404489140212673,-0.6252079287447692,-1.3675603977194466,-0.6715927300891102,0.5489174191734685,0.7312754941011311,0.007728779872028046,-0.19676446302264533,0.5032570947972088,0.9140950042641299,0.3728399449798265,-0.37699897093990653,-0.012458412741178601,0.004965966273400394,0.01719567893128278,-0.042745822002500544,-0.11417262716090527,-0.11241994249889083,-0.053848989433843406,-0.04061604859356071,-0.07151847719368151,-0.06657401134832351,-0.010322521253542199,0.018146492931013208,-0.02421003618215718,-0.058945944023089385,-0.01699278012196469,0.06065337274276663,0.09644144471784064,0.07051006082062906,0.009549999574909433,-0.07469164539444474
11,5.5,6.0,0.10138905,0.003916666666666666,330.75130789608437,2.4544041257284507e-06,-232.9494372195523,161.5602510125418,106.77187213035879,62.40499026953269,42.82496753563024,36.003890409899675,15.418091549508196,8.143100777940663,10.612904516010996,1.5259835595123046,2.82737629551387,-0.29944121573266347,12.27105809047005,19.357786055224516,5.510140734996864,6.275486456840392,2.9032612233594577,8.01208393395865,7.876950027278053,-0.7777564932360183,-0.3560477979162053,-0.26157448562265434,0.16965473270010467,0.2820671450487761,-0.03843312145722139,-0.223814667061205,0.20892318002786683,0.7370396353943529,0.41377794236249266,-0.6310462021551255,-1.1524638723347516,-0.5338852108045732,0.25161978889441167,0.1958148891350214,-0.2507124805205969,-0.07201238636281161,0.6404313150649813,0.8838879774468229,0.3842401420086968,-0.18152641397363317,0.025059643381971263,0.03674344758245691,0.01224118176347903,-0.06180542970672116,-0.12647004209822674,-0.13772826674965302,-0.11796746923328778,-0.10785253190884245,-0.05877603577553014,0.05104591718737122,0.12521785079927494,0.06377744298905644,-0.06908053909247153,-0.10749064881211963,-0.021406417975405986,0.060965016610542835,0.05617850152164477,0.011106007299585179,-0.02528631400835301,-0.07903286343306232
12,6.0,6.5,0.1167051,0.004,310.87454286603986,1.8092522620424783e-06,-235.7271153793068,159.05689449347466,107.06445231879295,64.04144964267756,43.90569513546904,36.44413772698742,16.5794551744078,10.45742757243694,12.91684081416276,2.865866356779384,3.884713778939646,1.2091178028089586,13.076885464380462,17.64384839093326,2.1417003277177566,4.2740946950505,2.882341574481418,7.13242869867284,4.780889671828051,-2.2267979977309196,0.7501424425307149,0.7532484764527041,0.13358569480988167,-0.3378351578080828,-0.5677961921802579,-0.6405246090850778,-0.4325829614398274,-0.08821673571793849,-0.06875972549588592,-0.5111049875376057,-0.8075336747803468,-0.47661330433474214,0.002027202832768139,-0.003986976843206408,-0.24374883067840472,-0.041296569624456415,0.5356307214962449,0.7646559967967437,0.44370446501570854,0.07311195722752893,0.06995113763700621,0.060199179392061625,-0.021149904821409878,-0.08269259210494374,-0.0913924469454032,-0.09795534051229687,-0.14100640134577785,-0.16020697111612436,-0.04771326817752277,0.14499564217094388,0.2160525532650013,0.07220287522211453,-0.11553966245335301,-0.13362709795646752,-0.014180041559911878,0.050509222845043715,-0.0004497313720869938,-0.05324005948234986,-0.04965791201613219,-0.058777869020143675
13,6.5,7.0,0.090761706,0.00475,349.09283071213406,2.9422732156790702e-06,-227.53950285517823,170.21814640665556,113.54687689684789,59.73671435747767,30.23387248836839,23.725202330990644,12.456283656940517,11.100319453029446,10.18607802158749,-4.675860106161162,-3.285302151740993,-1.383636919888789,14.66688635653354,21.97801040007491,8.581379627049,11.677586423055915,9.733544651865998,12.396947336383606,7.918205976635949,-2.674198666899063,1.0763754063032143,0.957375678971024,-0.20813912347396235,-1.0264543188188298,-1.1675682661756022,-0.9326202806745416,-0.559013875704621,-0.22875996469133114,-0.11325081548162894,-0.2349191516179307,-0.28493659190813414,-0.057819954308708996,0.11896036727164559,-0.011380057135206135,-0.15126614963972343,0.10565406863159091,0.5809917614143016,0.6953691747351954,0.34088306603175567,-0.11134573638041519,0.006915739699871876,-0.020553345847405285,-0.057981735433926984,-0.040857388177936105,0.0076002601964320635,-0.006990636293140802,-0.094752807934428,-0.12731281425859117,0.0025428883301941863,0.19808342462289732,0.2460268229529568,0.07619366795093502,-0.12593961735793285,-0.16361566728067964,-0.0682781895571854,-0.012687633926743594,-0.062040771911247634,-0.10942722143624076,-0.08175772287373018,-0.02668943820656761
14,7.0,7.5,0.08873995,0.00525,357.0255276219073,2.906573300491312e-06,-233.24998211281,162.2137682271749,108.92833789096832,63.32733306051835,39.53319695029792,29.19000476694268,10.447928988507615,9.025185125272849,15.332180256864966,4.4094131505808445,2.1134592008517292,-0.48195352789129,15.390750866915365,22.581750905886295,4.926606309143628,3.68196559778235,2.582755365484841,8.743921442424949,4.509440398588492,-8.227078774092929,1.411686662250433,1.1903590384983154,-0.280056482161981,-0.9217336554441772,-0.660302523019576,-0.5198417824610072,-0.7708378869645321,-0.861221745214554,-0.47843759127678653,-0.04925784090802991,0.1085369590123984,0.15586718947748457,0.13715201584752224,-0.042640266694486256,-0.22992424716773482,-0.08737623853739403,0.30771352681142883,0.40866321096835956,0.04175571482825667,-0.3858114430603679,0.014774664730630452,0.006609144321887139,-0.018456317514604997,-0.030696310084471795,-0.01037657527313401,0.0151287429826203,-0.005408964684784419,-0.03814434698183533,0.0012914830774006598,0.11141921930623226,0.16226775275494998,0.055829237090470246,-0.09588951823278044,-0.12714312787369145,-0.04524280507391605,-0.0024531886438922765,-0.0697449802214772,-0.13093079419547227,-0.0870764855541533,0.019037304563885842
15,7.5,8.0,0.09965364,0.004791666666666666,353.9303232590627,2.7242883988602187e-06,-231.7791135268062,163.39011664059495,107.77331939605853,59.93911191652112,36.89429326628759,30.36699472100426,13.659145186218378,9.570058955503837,12.665675043249337,3.99441260493239,6.933083102353187,3.7262888015051976,12.590446868435759,16.191489963855965,3.7866498492501384,8.41208037762057,4.670757104581436,5.00915194960151,2.2728373852668886,-3.2138557752434984,0.6983577484260772,0.6523535518298507,0.08634067921188456,-0.13883845029820252,-0.1616097747352432,-0.37614359263797503,-0.5501972753587853,-0.31517191107125914,0.1446592877450966,0.3455732622385532,0.24734296296563746,0.07249252311757388,-0.2112453882154217,-0.573708347757942,-0.5945614301951294,-0.04975456643931212,0.514372627868537,0.4271088531852505,-0.13800823341591673,-0.4912595858484395,-0.10852696452966269,-0.08991102496348496,0.018059831848995254,0.0477979337239316,0.026939977233349052,0.04573153680691983,0.07302261981548132,0.053698074113356115,0.019075425336102292,0.03250031882762232,0.05225239408794909,-0.0010980923147965976,-0.06781460518311047,-0.05524827391032958,-0.0032016243919070157,-0.02309065610284359,-0.1111871745173723,-0.13544945067574907,-0.054533228624267266,0.04643388397476516
16,8.0,8.5,0.092721745,0.004791666666666666,367.5913195809966,3.256837810378474e-06,-219.4445593447471,174.6304580453776,107.64519416751651,55.22271996238521,35.43347384953462,30.89676526056929,10.55620488144358,2.393090975146454,6.638952636879861,1.6266745515540963,5.392791918084834,0.7665083501937298,9.452733012854704,14.00519484778707,1.135993458461504,5.263842853799566,4.6781773076318895,10.292867530776444,9.779421546455112,2.3626738039861133,0.36583878212040805,0.23999804107061054,-0.1471755313378195,-0.13920323589846628,-0.012140515636409829,-0.2633102473190349,-0.6071697432551153,-0.40326797982262214,0.23785450153325055,0.5508022672617258,0.23966606793535702,-0.2606758087913369,-0.496633978517673,-0.47331779549807085,-0.3188968303986988,-0.03584947324966485,0.2443447267837554,0.26885212010937126,-0.019583381649015366,-0.3296920166732035,-0.2179235785178964,-0.18324000787874647,0.03215324070504096,0.10250697795880136,0.05553583612543043,0.07309334415729624,0.14835150551105927,0.15511120298493705,0.06698670192729532,-0.00966767619741628,-0.03456054950194828,-0.05673248969439314,-0.05757398624774072,-0.004739559226559402,0.03582046996191279,-0.027382666047364813,-0.14680154531088901,-0.1678363217080241,-0.0619889419065923,0.05936296408316978
17,8.5,9.0,0.09114345,0.004541666666666667,394.1761955200403,4.043683082499008e-06,-228.70967541735976,165.12964240271583,104.68418493392612,55.18202721951397,33.841494448734196,28.37353886611963,10.892448879603146,6.459774871128958,11.19320173851707,3.836697746124866,6.041502417296968,2.4607215711713675,12.731051022120258,17.55032875917774,4.303524259796086,8.549088384627494,7.598568734799734,9.920772555314485,3.7433252857484898,-7.821447042330721,-0.4262633572257309,-0.5931593458459803,-0.32082943106879,0.23332643270249934,0.5026402437209962,0.15225214454518568,-0.2498907134675765,-0.030036554920945674,0.4737083263322988,0.5394988408186915,0.19980365186700144,-0.1016537372219808,-0.28716975521235677,-0.5724185324026697,-0.7316487912292874,-0.42093883008330635,0.005077651372829062,0.02937790664854653,-0.21401869656145048,-0.13934416237993485,-0.2082945878878386,-0.18050497317665706,0.017499338321048184,0.08893959297391729,0.0586636315850833,0.08530366246401137,0.15312260244857426,0.1470324353968416,0.049376868975723645,-0.03688136088284368,-0.07052644124205941,-0.08558265565844196,-0.05919075526177542,0.020812684348972744,0.06315891133358838,-0.02521986106740176,-0.16920713783714367,-0.1873366385907165,-0.050951384137856257,0.10027771445705487
18,9.0,9.5,0.10975776,0.004875,342.9800832949543,2.3358590863481314e-06,-231.92636679713837,163.76298982763768,110.04157563980999,64.65989408204098,41.78749635559938,32.21365306678757,12.647095158847696,8.436026424572198,11.669112759291886,0.2232116045739282,0.7025058927347094,1.0050904225729251,16.69429407375841,21.61712334885601,3.171846418780274,3.7696004507567453,4.706517061531179,11.521945313856483,7.513654033694732,-5.161823902469141,0.1894767117660423,0.36112384360503125,0.3085352656841543,-0.2335108159988524,-0.7451955504793888,-0.44581150304071554,0.3879140598385078,0.7420817814337296,0.19708873288367287,-0.5079051522454353,-0.6044145096228072,-0.2988746460472743,-0.15345116669117406,-0.22444887586785575,-0.16181324320619614,0.06426115068967159,0.0958954199868511,-0.09401733683807408,-0.13324646121058245,0.1733043581404797,-0.15661162241848156,-0.13985105579149665,-0.01700274770216919,0.0016778358232233115,-0.01645836476723069,0.05771367729622517,0.14524119600921406,0.11008922916392848,-0.006627868947590097,-0.05946248871075249,-0.04653557779147553,-0.0516233773085443,-0.04466345396512853,0.03723727960124668,0.10451603506089528,0.019264896905294645,-0.1487652710784082,-0.18708941439559232,-0.048864284725207194,0.10042144319757382
19,9.5,10.0,0.12140759,0.005375,334.4652144856849,2.203229616362463e-06,-228.19090184071243,167.2560623367865,110.58627174009811,64.16207702905223,41.21058979451176,30.783741624508792,10.869250846231193,8.909868801252177,15.388334919872086,5.130979280858366,3.4409411908248764,-1.293327548843364,8.84174294092707,12.130184455386718,-1.0943093899299756,7.076318348680934,9.79435149909656,11.97743013879636,4.527198313116366,-6.019194809212873,-0.5506716159906621,-0.3032886236737452,0.33246494837070245,0.09526991390373472,-0.4984287010267285,-0.2904455408860362,0.4934110942554585,0.7059367129977676,0.027970384509884656,-0.6831653194706687,-0.7961697340019775,-0.5576079482182817,-0.28747895187598826,-0.07937417541680714,-0.04775407040083552,-0.24712576010554502,-0.393775571535903,-0.13590037570522806,0.2917405627303274,0.4398069013660997,-0.03818045133935686,-0.0423645466697308,-0.04328472980985874,-0.05969270259609063,-0.02628597864124736,0.06346164604273055,0.09048076250223859,-0.008820834731982426,-0.10907291297179503,-0.08387987224036322,-0.0021224025161717727,0.023641045797959774,0.02367828531314329,0.07953648259682602,0.1200818184308482,0.024658318271364877,-0.1310277082737528,-0.16438252535024866,-0.04680173222644806,0.06544411235448246
20,10.0,10.5,0.08886967,0.004541666666666667,390.60395929012674,4.213966275209957e-06,-231.18015159354746,163.668935921174,107.29293795740026,59.15736976401013,35.12709942305298,26.187119360862,8.254274625096835,7.123396235374606,14.782617738417677,5.905300313145963,3.363394116368164,-3.195881524993813,9.309310706477575,18.072554996663044,5.363175977016697,7.109234223847835,4.7080735852370825,8.862931311359832,5.160665902058987,-5.044160760133702,-0.4061657168621758,-0.3238575928793154,0.017927905149098356,-0.07867630344082413,-0.3602293150446103,-0.19486957557294957,0.34891827988167917,0.6644931984275726,0.41009948169287813,-0.13909324358562816,-0.5741564986469264,-0.6818521714711914,-0.3924704185040352,0.06649707421747,0.21614049759889128,-0.17047431748461087,-0.7020841609182206,-0.7786636554559067,-0.34276908230130165,0.18265518369763925,0.028802703951456832,0.017513753798445178,-0.03305895200019324,-0.04314291454295239,0.015285801969375177,0.07086728888936436,0.034582463122442335,-0.07434202164676933,-0.11500705410523519,-0.031454119483778985,0.06026803882400736,0.06716902459889934,0.04004887118724955,0.07164276445933335,0.1100317351165335,0.04454892890868737,-0.07588907461736766,-0.11483650444430211,-0.04446184565497914,0.01517778280325765
