audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test3.wav,10,5.0,5.5,0.00985351,0.2105,9328.047764409639,0.09166746538321509,-71.16172026337559,46.10562127464607,11.764692008339354,7.105001942047004,-9.329255358900502,11.551303479168066,-9.99345993484052,30.836885169640865,-4.8369826866699,1.3478445688258616,4.009192286594044,19.82223652839585,-3.655130706648136,8.062407228817783,-4.402071021328419,-1.520033829195011,3.9187974034487976,0.9505549491890126,8.496328168368496,-9.875548600786042,8.02347812623696,-8.212940273585957,3.4862402694514563,-0.7440371494492897,-0.660344960608092,0.4695796582552007,-1.4794280510692912,1.1207500765578167,-0.8341118337949764,-0.12337606007353936,0.7022771604681544,-0.25822182093112106,-0.8374339255848778,1.410038075884738,-1.1806609104252586,0.6571856008374759,0.16413139834796456,-0.5232200365563596,0.7866000137920093,-1.0156679334019416,-2.5432987716425277,2.02325033594189,-0.6193120412954018,0.6583951413869902,-0.10684020532609377,-0.3079981761854381,0.35676461627143496,-0.565679645919212,0.1706877534246965,0.23183846813242184,0.12778226103347567,-0.3647393662524263,0.18094999080737115,-0.18707245986262078,0.1146280979829214,0.13834393392218536,0.046605638737187316,0.10575500572122122,-0.1240121722448807,0.2975441695175685
test3.wav,11,5.5,6.0,0.007999904,0.14529166666666668,8668.875673895782,0.08961043473311274,-97.60896706201817,63.08410491591047,27.895519940092854,10.053449125503224,-20.623977960010727,13.901989040119606,-14.778325108882893,15.350319366022987,-0.913781375052458,11.347203620681162,7.8421825109554035,14.099852383542304,-1.706345488419772,10.223875395338364,-2.620196371559887,-4.658773446457925,5.823590154283879,-1.2144369162636894,5.3384087541395635,-3.6943834729053324,3.597632940778805,-4.1346554283542964,2.0349220310797005,0.25146925283353716,-0.6638519669681519,-0.3543635857638279,-0.4827838556630794,-0.03167680800254046,-1.1379161303968135,0.549484747600636,0.41351950511931235,-1.2376398116286544,-0.30672546212606416,0.7073308466845748,-0.9570352102783591,0.9090037782499576,-0.21648992274885295,-0.18588224492425234,-0.09848124941100016,-0.12101293059315626,-2.938804365616378,2.614978645202069,-1.0046788337824188,0.7157654516249202,-0.029657625562932288,-0.2917760595420754,0.4868909365676016,-0.48763301335892884,0.19742924785202837,0.12170119775564787,0.11765235923424355,-0.3143712242309009,0.2314204246514955,-0.24608647773263106,0.1780520703843002,0.09608777676196503,0.032083980391391397,0.1593161013454151,-0.1665039720930755,0.33974762707764106
test3.wav,12,6.0,6.5,0.011902077,0.206375,9298.20474987773,0.10588544571822771,-90.63673869921105,47.92132335197699,38.51696289361381,17.548670851330307,-18.546204103257963,7.16576451751469,-14.09061410698451,18.28464780112772,6.359645237855465,14.01477368818495,4.555991706151872,6.4372591108970365,-0.02139701845990738,4.789603679837152,-5.903766847658215,10.444389233054629,3.844415189848645,-2.340341337438494,11.429787086930935,-4.909163531463733,0.6788153659127499,-1.631732885388457,0.8246508610140695,0.8586363024501269,-0.6373084119418215,-0.48434018053119876,0.03988741495601936,-0.971123835230371,-0.7793370874604962,1.01891265345113,-0.034889731898497534,-1.2936277804583758,0.08828753686425736,0.31771095244148134,-0.8043699223628011,0.6747614995214349,0.24106978841497032,-0.4084165317308142,0.029422263628143888,0.5678827581806056,-3.011017333687031,2.9385846782973504,-1.237275535643787,0.5846189636447304,0.05621078762886936,-0.2309995773137532,0.5437807046777977,-0.44568508574965665,0.22687570282184022,-0.003814231120680814,0.10199045583380707,-0.16801634185893508,0.23830365674090523,-0.24607724172229845,0.24237566923842,-0.007309226081717645,0.015730658388013463,0.20659672006022067,-0.20358482234519423,0.3203074719668639
test3.wav,13,6.5,7.0,0.0062527573,0.09279166666666666,8438.785692946902,0.07607911515374383,-106.86461795256594,65.77013013001451,28.580186962229426,16.48078770256093,-20.87335391721158,7.5336412300904385,-10.316980398560162,22.599621333179954,-1.5564466272531041,11.107974107806015,6.623731955630694,12.083627313512658,-5.96817507134644,9.110573546818852,-0.5685458638067049,-2.6153316868085623,8.517212459355243,-1.9259520689809781,3.1366831368470396,-0.5517432924891957,-5.485533444616962,3.866063171275415,-0.6234819472939678,1.7942745898013106,-0.43840103138260594,-0.29980940973766795,0.5121190282893784,-1.995493287300354,0.6700532086957354,0.9761463288488308,0.5002652627070283,-1.000442046855547,0.3329588197579035,-0.0633996648045547,0.07783366654234924,0.6896026603391104,0.5948637032864463,0.2025047169888867,0.029819289067889717,0.6811622678229832,-2.616966622082837,2.7242900971969872,-1.1174695061388764,0.35017513204945666,0.15609405481717953,-0.17355872976733272,0.4903165308614416,-0.37578677114945214,0.3042093667382556,-0.10020183024669227,0.026299189239666995,-0.02692425016808072,0.23098545248163024,-0.2767501057385082,0.2641720859908678,-0.03718707332678056,-0.02819726328864707,0.21318062586717787,-0.15094199475499248,0.20641152371530685
test3.wav,14,7.0,7.5,0.0066104145,0.15095833333333333,7692.7894327415925,0.05518346726236028,-104.99609763067214,64.75628050240184,14.352086378290707,36.560288963695186,-24.730366846169268,9.879123547194968,-12.760825847901753,23.17471628798866,-3.4775523262901435,6.343672987465601,15.467082915177398,-1.7231364050335618,-1.1213389384274068,10.48226313426145,-9.14440998670253,4.6530248150031,4.66040976913372,-4.265936302086139,10.150387349664415,-6.443515735387617,-8.564821984217849,7.935153421065772,-1.783434081253215,2.665786296635564,-0.5361826988102297,-0.010410613897055398,1.3572467786112208,-1.5018918500973621,0.9775248054550132,0.7063936792747014,0.7409338557866538,-1.3925133131657454,0.7381642692326952,-0.21254110667307466,0.24051940129701066,0.8496338754783895,0.1729759437867424,0.44210734256077644,-0.3913150552346942,1.2337981417426742,-1.94028296730242,2.1570354747005283,-0.7943075909976021,0.033744378471004775,0.21898288836680743,-0.11007345563306702,0.3475370888473214,-0.215784604233276,0.31458885042391477,-0.1657355999869576,-0.0613225513059502,0.1560318761079739,0.16167239734534045,-0.282725021307474,0.29869079092447287,-0.13927786703087544,-0.03236709854504989,0.19536923244476775,-0.10586143984884072,0.09859512990269143
test3.wav,15,7.5,8.0,0.0049404437,0.11395833333333333,6701.456010115971,0.07146590166252559,-119.74356085544271,85.80334547956231,14.510155735448707,23.189178051716425,-23.36293800347073,5.220165059545177,-6.312038379628545,17.053133688462047,-10.822239122569897,19.399280555481845,3.3355570318105108,-2.502907727173446,3.466110277653902,1.5370383573096145,-3.132679875211525,2.852010081065347,2.570773332079835,0.9171593863169861,-1.663415410786787,6.6745201423408576,-8.090678142907976,8.786590951257494,-3.607127244486311,1.871411539462879,0.2002897608750724,-0.42903426809579276,1.651894735458459,-1.1023959670475691,0.4646091823265173,-0.40531050273833397,0.5434940116369456,-0.8339233134565833,0.7595326940944037,-0.37622298021744827,0.40753752499441354,0.5084711858599426,0.10414614524478857,0.835727827310129,-0.49673623715664067,0.8895901349867392,-1.063101192504934,1.317402523218709,-0.5119634714133999,-0.11947152700060401,0.21620324707145322,-0.07017238425789965,0.17407101093021807,-0.003505309057410539,0.27111814479290264,-0.27503494520767663,-0.050490269724031436,0.23491464822982422,0.05640879453856422,-0.2207227391643763,0.2518655744049038,-0.17443390847436535,-0.042198944650028825,0.1385014094305341,-0.007413576672352669,-0.06432307723375863
test3.wav,16,8.0,8.5,0.0054580774,0.13345833333333335,7760.546513249379,0.07228860766072,-108.45796561866182,69.41285708694093,21.715002439271913,22.10494917621909,-19.364300362234346,10.355811379447609,-8.264278325170894,8.06740760473382,1.1210339133634546,15.351726689274397,3.9102611264435287,7.090663167271895,0.4083270468911136,10.199748439090214,-8.499905779763345,-0.46388874374518585,9.378629172028354,-7.201248924094992,9.378532381275642,0.6565775418144378,-9.007220052603344,10.036046046978868,-3.911053609729924,0.8736884419480917,0.3528586930230855,-0.5121800556184507,1.660370137370827,-1.5253415495586333,0.7122406192415335,-0.5452838235028487,0.4916946046942455,-0.03607978548926646,0.7103268342359241,-0.3447587497446954,0.7929277191112241,-0.09450837333349077,0.1257968854443924,1.064268838589935,-0.6918419171797587,0.7034503065748564,-0.2114977700551161,0.49684731176074215,-0.2844730428495903,-0.19587379850433403,0.16196896515981962,-0.0814954908056784,0.02933558280506226,0.14409294620801985,0.11144205128173253,-0.2869649819259962,-0.06362144109013018,0.18423717249639554,-0.011756516982996375,-0.19889549998020392,0.17566010133800178,-0.16716440857889453,-0.0934297775596568,0.0915401793173104,-0.000276794586381553,-0.12976192986722973
test3.wav,17,8.5,9.0,0.016718045,0.05304166666666667,3979.593890900581,0.002788461637600154,-149.5264246701998,110.99701049211356,11.6723617834131,27.45061772364106,-16.15718612450835,13.447876028178943,-4.027211097649923,12.059658654504108,10.303007273678034,11.843709961052216,12.954886695815743,11.809274841169833,0.07131671043190796,10.473935189705351,-1.587846779857121,7.07196435339485,5.499047450036092,4.8627243019998225,5.6449460624347125,-2.284663650466033,-7.9323998304356,8.664470825066221,-2.669797263463556,0.3535521158452728,0.7998387389384666,-0.801225621259042,1.506757634346796,-1.5030028475924584,1.3458469633987795,-0.5378992391165743,0.0574242294292999,0.011365909548377677,0.796301685492189,-0.9816849657274633,0.7970799582413706,0.17154952278592556,-0.21223481045703244,0.8310167488461759,-0.18669403343757626,0.17072196528209857,0.7261879194489113,-0.4855330673533557,-0.03882001835813752,-0.23164674393880397,0.09758108422097288,-0.08597256655267434,-0.11751095872021876,0.20454020811042695,-0.07304320199154239,-0.19933025134406424,-0.13966344193331875,0.11494979391713565,-0.04728292543723191,-0.14774266550106202,0.05299100956410321,-0.1912804789798315,-0.09349723299953046,-0.04577898301475306,0.02645650681093695,-0.13693680861558172
test3.wav,18,9.0,9.5,0.014232057,0.04720833333333333,4028.870660393808,0.0025592603472918505,-148.5656076350625,113.44417270361139,9.099037440917076,30.088683193243817,-19.69064556662775,10.719074641337588,-1.6124971597366522,17.27174496119602,6.349051694682626,8.83006689020441,12.433581005557812,3.9724017196731243,3.510653312777934,3.875057200697201,0.37056077325343617,6.513724499522678,5.47634637916477,4.743970103406783,4.622351348362827,2.9846972631779924,-6.93893792105773,7.479225745677389,-1.7860705649350472,-0.34124392680739435,0.8718740849171819,-0.8001494974862365,1.1462868761334477,-0.9586899301479492,1.3274707554583387,-0.6664096234662145,-0.22458900788244002,0.47509834897141723,0.3427185566115798,-1.1546347044720304,1.1030397917020078,-0.4489739079803765,-0.1442505730509457,0.7499957420466494,-0.24289102396058507,0.1245671022439236,1.1960163824543333,-1.0465796517492159,0.11508573914917586,-0.17041629100624012,0.0605093930013299,-0.04941110707580573,-0.21530616972644573,0.13127439241603087,-0.11662587083573515,-0.09985632299392674,-0.14688619803056432,0.07101982526198126,-0.1002819479838802,-0.0853591601365027,-0.031108157474462092,-0.16587744439528498,-0.05785353302408209,-0.11761561842185769,0.05149783676377379,-0.14264255350067978
test3.wav,19,9.5,10.0,0.0057972632,0.05991666666666667,4251.5394918520105,0.014885106428082428,-153.32611714793487,121.96324784386277,2.465238936483607,26.84853289734023,-20.46090096669265,1.7252030687081295,-3.627513318579741,8.62086550040986,-1.01607199315404,6.53619482601626,9.810028788046074,1.373372068206539,3.635444787349097,4.6553884037811635,-0.8643548060370114,2.3518732611755384,6.4913615949045305,3.3477368827660996,1.9317742800193933,2.8205098156023642,-5.30153727156165,5.86873646325327,-2.131426430455488,0.5276922204175053,0.6059296333405279,-0.7939418957250083,0.7253815696885093,-0.33396466766414495,1.0771743285094462,-1.2421055631494133,0.08217024565876424,0.11452295462528088,0.1238711170239571,-1.0070539368665758,0.8926658949435264,-0.36964116225960086,-0.14513979994252124,0.5530333012647268,0.17793844293425573,-0.36556523708462707,1.3673874163571726,-1.262800939875428,0.2107768137204279,0.009619130215013719,0.0051580273679314005,0.04793028964192609,-0.2299751495648646,0.1136047606713804,-0.10257547230532162,-0.0012376022150563703,-0.11067174250169937,-0.013985701840225165,-0.11374031033450548,-0.01612224539943449,-0.08780807404801122,-0.08038062203170433,-0.043503052813448836,-0.15586015719065952,0.049660013673514476,-0.08531210950576591
test3.wav,20,10.0,10.5,0.00567269,0.06516666666666666,3981.264596110244,0.010573737565306109,-161.66844413585002,125.67481341753117,2.773342723670035,25.048631551711733,-17.883962030312237,1.362489015044912,-0.34753352098462786,10.088445854211601,6.443359941355798,9.910046494222541,8.653606691062503,7.502939058098465,1.9634928672601255,4.02899004962818,1.0683119918662873,3.316021511722027,6.1107197853479756,4.177080095933052,2.89276760420071,0.6390906850093594,-3.4841599244036288,4.577465691281293,-2.544500672773417,0.753446069548852,0.15506243053356744,-0.8482558980404664,0.4617384774994073,-0.22732534667571488,0.19167042163547995,-0.9023243209751111,-0.0713612080777937,-0.5114220809428858,0.25728616763088297,-1.3355685479380794,0.6907616228921043,-0.30473745471506153,-0.3676657502138562,0.549023289695013,-0.23754158713417461,0.14083200102840354,1.4205397655151475,-1.289371279708158,0.15739937834501974,0.1433465573177602,-0.008265886703340013,0.10765636682610812,-0.20166833033097104,0.11297187917084325,-0.12281725524740537,0.02500522407768431,-0.07508102017996411,-0.07070790635041228,-0.11114280519140615,0.04301024195560744,-0.12858285651813867,-0.009070680436299943,-0.028215988360192346,-0.15420802802760067,0.034877853896143854,-0.037767976408984626
