segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
10,5.0,5.5,0.03249816,0.1255,4997.202151951486,0.03055530800088332,54.77871848033143,102.26340050273924,-13.187108314843792,46.8883098710006,-7.78571051160628,21.139299687595692,-8.352242302844584,10.822060434472107,-6.42767208385233,6.735794070430538,-6.911986030117826,-2.16366587666771,-5.369683847131788,-2.021294720824508,-0.9140305751761473,-0.33856973225034975,-3.331236375769433,-0.4187018400915346,-3.6776739196809682,-0.5681328764708993,-0.28494104578299856,0.18675342946270979,0.26309049402546514,-0.17767318882016478,-0.16131461982364104,-0.16226545915514654,-0.4279558453657952,-0.4832642396027327,-0.4309680741895654,-0.1912853821933613,0.1324866086668248,0.04456430132963996,-0.2599747292643805,-0.1614292351879782,-0.2384297058230855,-0.17602870168037657,-0.009079898139610784,0.16401419533659545,0.2147685561395149,0.01609137164183767,0.04517528527271287,0.02259461317287861,-0.06732073448141061,-0.0681479013873979,-0.1311623116892209,-0.05176031726758403,0.0700376174151277,0.036141337475839454,0.020038056718017085,0.02691735869850892,0.029148869662919602,0.04009387494981157,0.041846587465845936,-0.06201332273729619,-0.15492688802321608,-0.05441227112204088,0.010663035606185221,-0.058942945202993,-0.04418602947604452,-0.011001650200149843
11,5.5,6.0,0.030690167,0.12954166666666667,5337.191315510361,0.03887946207555969,51.2009341996395,95.22481656132251,-20.904707940940085,38.68378730655615,-12.139100754814335,23.640461389698572,-4.989576966232505,12.569099268245889,-8.322067335557927,6.374000014253215,-0.7836063566873643,6.423500958288935,2.6207243499580875,3.5840612679309616,1.8002041783970464,3.1117973519432978,-2.6115408120758237,-0.10855514810259315,-4.828311533340615,-3.987362829519628,-1.111766452736484,-0.2770327176040736,0.07838117282236728,-0.25673115823977477,-0.49804632695943674,-0.43180505872684866,-0.4947648026050291,-0.42678434700449264,-0.3347438449287352,-0.04206724130096588,0.2256904827316999,0.17756826676321105,-0.1044656048121225,-0.04829693186815044,-0.1765701306835406,-0.10733127968578393,0.2740418730336338,0.40348320252605574,0.3817241305388791,0.3457512568343092,0.1654984180932756,0.0680600768106635,-0.025390801377424124,0.03229254946431156,-0.04845058594524782,-0.016500320304322233,0.0910870992872764,0.04760905075807179,0.03997695968936672,0.002123538426732886,-0.04620981885965526,-0.022016782042924076,-0.0009439828854841617,-0.09975632399984544,-0.17253458098124663,-0.08044461428465315,-0.008883750976468726,-0.07069383306568473,-0.022913375410317422,0.034139782312146344
12,6.0,6.5,0.029615665,0.14804166666666665,5585.2799308966105,0.05792394197537042,46.70967634826627,93.263485416733,-21.764407679843195,36.51481060594209,-18.281220562886077,15.678488114934702,-9.456701775858221,11.554817794496863,-7.3521399723090335,8.395227293313672,0.08778062919285023,4.145429002280619,1.0732378409602163,1.6946421168402366,0.4710853580081203,2.034522643462875,-2.379834577609522,0.8611454239438893,-2.9429776615813057,-0.9597995483180516,-0.7346910441198887,0.0001869609606959484,0.0020255368306500254,-0.2045202959601963,-0.13409853331062474,-0.19645068358740922,-0.09960701830129802,0.014941199818158769,-0.09256737894931442,-0.0743513870661929,0.12897014463040582,0.12101566220057856,-0.06120451823942028,-0.19367959650365674,-0.4230229118633799,-0.2410837997132572,0.11513072010499342,-0.019697083079451908,-0.2098919453524443,-0.1316040515566443,0.18901987230599368,0.0070199086460629384,-0.03609419088347774,0.05776265127456343,0.020341712839400203,0.029928561344212616,0.09679410811181959,0.07057939394632626,0.05981038000622153,-0.024860036592423664,-0.09037180521812099,-0.03449814342440782,-0.006358440481775201,-0.0693995254381581,-0.11488351581552078,-0.070460575175015,-0.003855184557660175,-0.04890573914858481,-0.012395075556021363,0.043316529285269925
13,6.5,7.0,0.036885202,0.10454166666666667,5028.116284733189,0.03104560500454883,54.647512118601,104.01437018630801,-12.101964119941385,43.17756838315743,-10.248500042023114,20.011575229029503,-9.134983234460076,9.26373221088678,-10.055534205430261,4.842943549067699,-4.85306825746584,0.8835288401162147,-4.0531383559539504,-2.8783729234172744,-3.6528800402569273,-0.49463031142230907,-2.8100501087823284,0.6012184138928007,-3.8877969718108982,-2.622892493851743,-0.3124953833599651,0.09679021276280812,-0.09341847320121818,-0.21983276670491853,0.05462941158467053,0.07882978774938122,0.27571155730709224,0.665534762200777,0.5805070848649835,0.14043249436608027,0.1899739950010351,0.20434482918074878,-0.017333821432945703,-0.22807681140847375,-0.5372757772622254,-0.4841892695139393,-0.16137074457879863,-0.18704643591279407,-0.35018732738200214,-0.25696520440228365,0.1608138557257368,-0.10842876386694299,-0.10099535772310547,0.026236854097408027,0.036093331186603156,0.058543493079707035,0.12010166262762716,0.12791915441354562,0.10199960024972565,-0.011843735332909437,-0.09483270718028862,-0.042536273813070895,0.028066112451704497,-2.6958259442334416e-06,-0.032061109193255444,-0.047039128241410134,-0.011959849505676634,-0.02166490370171108,0.0033179144025538895,0.03449489710795653
14,7.0,7.5,0.03133296,0.13658333333333333,5344.580216604468,0.04412814828303279,54.993043947836114,97.59615643506616,-18.113737455014572,42.10547333856623,-17.246886450964354,16.9539397445021,-6.368848635250986,11.359157645458213,-6.883897967387835,6.9210611343964565,-3.5679851713253763,2.0558278031009234,-3.2399383622859252,-1.1688536062753088,-3.4475938384759806,-1.3282704118039237,-1.9376654126777706,0.4391018348677398,-3.6361083886812433,0.18576458560260323,-0.19751080350650788,-0.1213912538484925,-0.18184402800521554,-0.19267411768701387,-0.2330549037852899,-0.2254152305987843,-0.12134687045311325,0.20395051901592154,0.35981088122549265,0.09228990893295792,0.16381183603064295,0.061713481389598535,-0.042288383597932626,-0.263326504734086,-0.5814847425759633,-0.35183599390366893,-0.150170837961662,-0.2436796566190748,-0.20550595841673977,0.029307132844290377,0.21606728009309778,-0.09829133056925554,-0.07403180740862741,0.049918642301072014,0.09139801901293546,0.09396679273880351,0.10497701914420209,0.11172380268220805,0.0702843673130245,-0.03988431494947028,-0.12457190195220455,-0.07630886678301163,0.0278906018151001,0.02767746529302464,0.02095366331542057,-0.01803351506208123,-0.027030705227077352,-0.008675649303110444,0.01593474545637903,0.013396874685303622
15,7.5,8.0,0.03511581,0.11641666666666667,4863.847174066255,0.018654064600425596,52.361272439471946,101.98167244072403,-14.932879196929328,42.49073422804785,-13.798836551763216,16.981411905505798,-9.803347778746865,11.298205389576255,-6.950146105376964,8.9431727426342,-0.8762729179815066,4.815214624314903,-0.39403226742986575,-0.4705841723921097,-3.545327333950313,-2.709067443104263,-4.841036673831324,-1.9763323034094347,-7.787710100144849,-3.830012297820767,0.8377868782054968,0.5005036027327417,0.2293575620279885,0.5261621508074805,0.40037780422792735,0.13996268927432035,0.06955050978781556,0.12225262977967838,0.13808666129455294,-0.3524720522743608,-0.5543953868815451,-0.44379707652446077,-0.3502426269976478,-0.5639930544656271,-0.8357234267682433,-0.6893395773925616,-0.17474560483404092,-0.08015878419366414,0.28284324563045854,0.45599906537960594,0.2647814713517854,-0.09312549211753879,-0.04629896844216334,0.0578399406657482,0.07092358965173295,0.07669699282482483,0.068613574233716,0.04583289077901171,0.00583119886143041,-0.06591279441712151,-0.1406887362817442,-0.09003240735716306,0.020149998841608452,0.04726456550834218,0.06638339216720018,0.01405766296899092,-0.016725148668665608,0.010929751808903196,0.03224055821356973,0.012036364647258463
16,8.0,8.5,0.030979417,0.122375,5316.767281060007,0.04240144316232809,48.17171074237343,97.19850142619083,-19.899478306349216,38.48194014110949,-11.279345146103722,20.754488386718997,-7.376991011330045,12.585219221760573,-5.585046133194881,8.762669410718859,-0.4787998695946562,3.837389601820494,-0.6285814351554448,-1.663307525241225,-4.704925498220403,-1.0704499625367354,-2.777866366737263,-1.8485212628290746,-6.903913181113179,-3.1223844567026444,0.5175971253258902,-0.3508557821672029,-0.10118043385771985,0.37458391872275426,0.5972026369030742,0.5200508384703798,0.3856307928074111,0.3664482258451104,0.13642858399368576,-0.44345424337224276,-0.6510743561339521,-0.2615463232181968,-0.09637506389399228,-0.13086606919510918,-0.3959703769010354,-0.4549007689315753,-0.08824780757017053,-0.05381482809423264,0.16351700855469348,0.15334145604939897,0.2067310599862024,-0.11833963965651022,-0.02608575905904551,0.06635182122177628,-0.0014680397947133812,0.011551679905897599,0.019645956517592305,-0.038133165412537466,-0.05477583434809996,-0.0388301063129144,-0.11671780959975976,-0.06646661736513537,0.043325482622862344,0.06265149945220506,0.10868406607105001,0.06711929390986467,0.017314265648662407,0.044528183903475835,0.05696610325437481,0.027177062778499555
17,8.5,9.0,0.029215481,0.13179166666666667,5267.839511132654,0.036739454360986114,52.65369711756463,96.86352224898454,-21.403535642665666,38.17876247263535,-13.1624851281725,20.442286823694367,-4.4857748146580345,19.156856370849887,-0.0632534070149521,9.85753939742644,-1.1953544725650929,2.98840008222697,-2.1265565852478354,-1.7832498260058118,-3.390222553636044,-1.2962064205170805,-5.446134639818798,-2.0299630657235666,-5.853469582227615,-3.323708241457149,0.35750585483090563,-1.1838478894807873,-0.8588846181603847,-0.30484233196703175,0.015651504923381927,0.2355876748931564,0.3914103692567143,0.5226414868635738,0.29143637901166397,-0.0939518184373932,-0.34378017497506363,-0.1561997379152167,0.294283714593264,0.3234574623663691,0.09078945732295159,-0.20238771228200458,-0.017045042747328345,0.1897940443675073,0.28386893417665526,0.20764609279319757,0.11642535259799594,-0.10617221321580807,-0.003398283711760537,0.05891152197589329,-0.030657125547814246,-0.02205714830252102,-0.00986936884196026,-0.09949784067033139,-0.09926448380924112,-0.0033186786555682427,-0.07125405477827511,-0.03799041387356142,0.06443856519155153,0.0656906546134623,0.12647845005809819,0.12328886170723018,0.05670926714486654,0.04095595012488532,0.01444728562555148,-0.011835571173746317
18,9.0,9.5,0.034315083,0.11433333333333333,5257.915516122496,0.03136503345529791,50.567026962018645,97.75416886093242,-15.765383876127844,43.56511050232969,-13.127349369323156,18.37624284810586,-11.423061219514526,7.916681384453707,-8.884513256447573,4.29870980995077,-4.856905988227216,0.5094602554031322,-2.5074157837695252,-0.8686813380987763,-3.182364413253169,-0.20401122553980505,-2.751091038561013,-0.6336197284498851,-3.035948717417389,0.7568055803311495,0.9403992748236704,-0.5329121260971218,-0.17352829732999867,0.13113898927178294,0.37229460819061294,0.37315789530177274,0.2909894192263928,0.4405904453211367,0.14976939197160993,-0.4428591087699596,-0.7328743314833462,-0.49642622777102335,-0.039865217373457426,0.027489245641516283,-0.06355880220131394,-0.21704304158561483,-0.09119231080865678,0.18448328398645802,0.18221901505018404,-9.045629626841317e-05,0.021494347844560797,-0.02210527424247401,0.03265167646699127,0.03086974453062513,-0.04370207591508782,-0.030448634667340508,-0.007817450767277698,-0.06600563758424319,-0.05461993011336343,0.06079838525229412,0.0034192879251830482,0.00789263773778162,0.07160008434308632,0.05738716706675396,0.1307252594966476,0.13739677993926744,0.04627869477020195,0.006709614092464533,-0.0729296378744557,-0.098542096575561
19,9.5,10.0,0.03970919,0.096875,4875.795673471276,0.024515364440674214,63.576965214291526,103.03919574004465,-16.86639138911097,44.69378090100288,-10.03372986970808,22.551092721048352,-4.5441183525543,11.878413548416287,-10.422340810791622,1.1916073494000108,-7.992175414728544,0.9956952998448698,-1.5635549535949989,-3.377290026813437,-7.8125557230549685,-5.213062964962527,-3.4261900348397107,1.6976334675201632,1.283852946309668,2.7426144390665734,1.089860277029092,-0.5764056008723162,-0.12187080424688675,0.25981376135107825,-0.0020627701508174794,0.0266979386394584,0.05689766096500051,-0.027705708485246137,-0.22864751296336086,-0.5032501718019264,-0.7676585713799506,-0.4487491914156017,0.039492804223442125,0.1859126733759368,0.18917146086659187,-0.02963148860564274,0.09026330767527938,0.17840775708880993,0.16196541091826666,0.1643473006988864,-0.13560293236885518,0.04153627517743979,0.05327167660341643,-0.008369773257464375,-0.07512518604994041,-0.0629367044610075,-0.058716685489207526,-0.08361287015331637,-0.01926891969643659,0.1226877176195291,0.09592744887065999,0.04526549147687476,0.05993793285751877,0.04088063212621609,0.11895449571119768,0.14751623409807488,0.021011175039423145,-0.04458585109491131,-0.1396224268484147,-0.13674504052018432
20,10.0,10.5,0.027731664,0.14025,5600.998049743925,0.054267201724458064,49.91644572977229,89.93256085392423,-19.265306413841085,41.344584355370706,-11.70311503529452,19.99824229162724,-5.917675494066826,14.847105564210233,-5.75202178844336,5.5644997910055825,-6.599773547772586,1.3679967185820552,-2.172705879022589,0.2839191857758806,-2.5201044410988516,-2.1655092491344456,-2.6834594421805535,-0.2186198154527763,-5.152599936962565,-3.0959044187209823,0.8656233270599125,-0.6431624644829168,-0.10001892106129628,0.47686669353867966,-0.3200931750915245,-0.30726940752149073,0.07255964201217752,-0.25554310577896716,-0.2406556306018917,0.02890346825831316,-0.5078832937998767,-0.17899256290118892,0.38371458335125824,0.06833027729531084,0.17181145939563325,0.23565283081682395,0.11720476154619022,0.09256535327842316,0.06636614086796497,0.03685454901185286,-0.12494216331561656,0.22385728775949695,0.1051711684212425,0.0047631244820209384,-0.0547463603395535,-0.06931075972854428,-0.08517961181160488,-0.10488946995318639,-0.019526596762658697,0.12102152759210069,0.13281289717203995,0.05599186857699921,0.021903953952879435,-0.012906249127064154,0.05107613875292817,0.09997569671896304,-0.012350912152955168,-0.08919787329769935,-0.14546918061081968,-0.11452754587333834
