audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test2.wav,10,5.0,5.5,0.03249816,0.1255,4997.202151951486,0.03055530800088331,54.77871848033144,102.26340050273924,-13.18710831484379,46.88830987100059,-7.7857105116062755,21.13929968759569,-8.352242302844584,10.8220604344721,-6.427672083852327,6.7357940704305355,-6.911986030117827,-2.1636658766677055,-5.369683847131789,-2.0212947208245065,-0.9140305751761425,-0.3385697322503516,-3.331236375769434,-0.4187018400915329,-3.6776739196809656,-0.568132876470898,-0.2849410457829976,0.18675342946270979,0.26309049402546464,-0.17767318882016406,-0.16131461982364112,-0.16226545915514648,-0.42795584536579523,-0.48326423960273257,-0.4309680741895656,-0.191285382193361,0.1324866086668249,0.044564301329640024,-0.2599747292643806,-0.16142923518797822,-0.23842970582308512,-0.17602870168037607,-0.009079898139610954,0.16401419533659542,0.21476855613951493,0.01609137164183784,0.045175285272712695,0.02259461317287841,-0.0673207344814106,-0.06814790138739757,-0.13116231168922102,-0.05176031726758405,0.07003761741512773,0.036141337475839544,0.02003805671801698,0.026917358698508784,0.029148869662919595,0.04009387494981152,0.04184658746584597,-0.062013322737296234,-0.1549268880232162,-0.05441227112204087,0.010663035606185398,-0.058942945202993056,-0.04418602947604447,-0.011001650200149888
test2.wav,11,5.5,6.0,0.030690167,0.12954166666666667,5337.191315510361,0.03887946207555969,51.2009341996395,95.22481656132251,-20.904707940940092,38.68378730655615,-12.139100754814333,23.640461389698572,-4.989576966232503,12.569099268245889,-8.322067335557929,6.3740000142532205,-0.7836063566873606,6.423500958288935,2.620724349958086,3.5840612679309625,1.8002041783970477,3.1117973519433004,-2.611540812075825,-0.10855514810259165,-4.828311533340621,-3.987362829519629,-1.111766452736484,-0.2770327176040736,0.07838117282236672,-0.2567311582397738,-0.498046326959437,-0.4318050587268484,-0.49476480260502925,-0.4267843470044924,-0.33474384492873566,-0.042067241300965896,0.2256904827316995,0.1775682667632113,-0.10446560481212289,-0.04829693186815036,-0.17657013068354074,-0.10733127968578343,0.2740418730336338,0.4034832025260558,0.38172413053887894,0.34575125683430935,0.16549841809327537,0.06806007681066338,-0.025390801377424027,0.032292549464311704,-0.048450585945247863,-0.01650032030432225,0.09108709928727644,0.04760905075807192,0.03997695968936658,0.002123538426732804,-0.04620981885965531,-0.022016782042924076,-0.000943982885484092,-0.09975632399984549,-0.17253458098124677,-0.08044461428465326,-0.008883750976468539,-0.07069383306568483,-0.02291337541031731,0.034139782312146254
test2.wav,12,6.0,6.5,0.029615665,0.14804166666666665,5585.2799308966105,0.05792394197537042,46.70967634826627,93.263485416733,-21.764407679843195,36.51481060594209,-18.281220562886073,15.678488114934702,-9.456701775858217,11.55481779449686,-7.352139972309027,8.39522729331367,0.08778062919285112,4.1454290022806175,1.0732378409602163,1.694642116840238,0.47108535800811996,2.034522643462882,-2.3798345776095298,0.8611454239438916,-2.9429776615813066,-0.9597995483180499,-0.7346910441198884,0.0001869609606959484,0.002025536830649533,-0.20452029596019572,-0.1340985333106248,-0.1964506835874101,-0.09960701830129803,0.01494119981815887,-0.09256737894931458,-0.07435138706619335,0.12897014463040554,0.12101566220057867,-0.061204518239420885,-0.19367959650365682,-0.4230229118633804,-0.24108379971325664,0.11513072010499383,-0.01969708307945166,-0.2098919453524445,-0.131604051556644,0.18901987230599346,0.007019908646062909,-0.0360941908834776,0.057762651274563405,0.02034171283940022,0.029928561344212602,0.09679410811181967,0.07057939394632633,0.05981038000622138,-0.02486003659242367,-0.09037180521812106,-0.034498143424407775,-0.006358440481775136,-0.06939952543815814,-0.11488351581552092,-0.07046057517501518,-0.003855184557659997,-0.04890573914858492,-0.012395075556021266,0.04331652928526981
test2.wav,13,6.5,7.0,0.036885202,0.10454166666666667,5028.116284733189,0.03104560500454884,54.64751211860101,104.01437018630801,-12.101964119941385,43.177568383157436,-10.24850004202312,20.011575229029507,-9.13498323446008,9.263732210886783,-10.055534205430263,4.8429435490677,-4.853068257465839,0.8835288401162154,-4.053138355953951,-2.8783729234172766,-3.6528800402569286,-0.49463031142230796,-2.8100501087823306,0.6012184138928003,-3.887796971810897,-2.6228924938517446,-0.3124953833599659,0.09679021276280812,-0.09341847320121788,-0.21983276670491736,0.05462941158467063,0.07882978774938061,0.2757115573070925,0.6655347622007773,0.5805070848649833,0.1404324943660796,0.18997399500103518,0.2043448291807485,-0.01733382143294564,-0.22807681140847427,-0.5372757772622259,-0.48418926951393954,-0.16137074457879744,-0.18704643591279446,-0.3501873273820018,-0.25696520440228426,0.16081385572573662,-0.10842876386694296,-0.1009953577231053,0.026236854097407846,0.036093331186603225,0.05854349307970704,0.12010166262762727,0.12791915441354565,0.10199960024972562,-0.011843735332909416,-0.09483270718028866,-0.04253627381307087,0.028066112451704574,-2.695825944256947e-06,-0.03206110919325552,-0.04703912824141028,-0.011959849505676561,-0.021664903701711164,0.0033179144025539567,0.03449489710795641
test2.wav,14,7.0,7.5,0.03133296,0.13658333333333333,5344.580216604469,0.04412814828303279,54.993043947836135,97.59615643506616,-18.113737455014576,42.10547333856623,-17.246886450964354,16.9539397445021,-6.368848635250987,11.359157645458215,-6.883897967387843,6.921061134396462,-3.5679851713253776,2.0558278031009296,-3.2399383622859266,-1.168853606275305,-3.447593838475978,-1.3282704118039188,-1.9376654126777704,0.43910183486774257,-3.6361083886812446,0.18576458560260717,-0.19751080350650965,-0.1213912538484925,-0.18184402800521518,-0.19267411768701267,-0.23305490378528992,-0.22541523059878432,-0.12134687045311299,0.20395051901592212,0.3598108812254922,0.09228990893295791,0.16381183603064298,0.06171348138959843,-0.042288383597932154,-0.26332650473408614,-0.5814847425759639,-0.3518359939036694,-0.15017083796166142,-0.24367965661907515,-0.20550595841673952,0.02930713284428992,0.2160672800930976,-0.09829133056925557,-0.07403180740862725,0.04991864230107179,0.09139801901293551,0.0939667927388036,0.10497701914420213,0.11172380268220808,0.07028436731302452,-0.039884314949470256,-0.12457190195220454,-0.07630886678301169,0.02789060181510018,0.027677465293024592,0.020953663315420548,-0.01803351506208134,-0.027030705227077387,-0.008675649303110503,0.015934745456379084,0.01339687468530353
test2.wav,15,7.5,8.0,0.03511581,0.11641666666666667,4863.847174066254,0.018654064600425593,52.361272439471946,101.98167244072403,-14.932879196929331,42.49073422804785,-13.798836551763218,16.981411905505798,-9.803347778746865,11.298205389576262,-6.950146105376967,8.943172742634204,-0.8762729179815104,4.815214624314908,-0.3940322674298702,-0.47058417239210604,-3.5453273339503157,-2.7090674431042645,-4.841036673831324,-1.9763323034094338,-7.787710100144853,-3.8300122978207645,0.8377868782054954,0.5005036027327427,0.229357562027989,0.5261621508074805,0.4003778042279274,0.13996268927432035,0.06955050978781581,0.12225262977967886,0.13808666129455216,-0.35247205227436046,-0.5543953868815455,-0.4437970765244605,-0.3502426269976475,-0.5639930544656276,-0.8357234267682435,-0.6893395773925626,-0.17474560483404017,-0.08015878419366472,0.2828432456304594,0.4559990653796051,0.2647814713517854,-0.09312549211753884,-0.04629896844216321,0.05783994066574798,0.070923589651733,0.07669699282482495,0.06861357423371599,0.045832890779011703,0.005831198861430459,-0.06591279441712146,-0.14068873628174416,-0.09003240735716314,0.020149998841608535,0.04726456550834217,0.06638339216720025,0.014057662968990902,-0.01672514866866574,0.010929751808903173,0.03224055821356976,0.012036364647258458
test2.wav,16,8.0,8.5,0.030979417,0.122375,5316.767281060007,0.04240144316232809,48.17171074237343,97.19850142619083,-19.899478306349224,38.48194014110949,-11.279345146103722,20.75448838671899,-7.376991011330044,12.585219221760571,-5.585046133194879,8.762669410718853,-0.4787998695946549,3.837389601820493,-0.6285814351554478,-1.663307525241226,-4.704925498220404,-1.0704499625367312,-2.7778663667372583,-1.8485212628290748,-6.903913181113177,-3.122384456702646,0.51759712532589,-0.3508557821672022,-0.10118043385771942,0.3745839187227536,0.5972026369030743,0.52005083847038,0.3856307928074116,0.36644822584511055,0.13642858399368524,-0.4434542433722424,-0.6510743561339525,-0.2615463232181966,-0.09637506389399222,-0.1308660691951093,-0.3959703769010354,-0.45490076893157605,-0.08824780757016991,-0.05381482809423329,0.16351700855469384,0.1533414560493981,0.20673105998620256,-0.11833963965651025,-0.026085759059045456,0.06635182122177613,-0.0014680397947134,0.011551679905897816,0.01964595651759221,-0.03813316541253746,-0.05477583434809991,-0.03883010631291434,-0.11671780959975973,-0.0664666173651354,0.043325482622862364,0.0626514994522051,0.10868406607105012,0.06711929390986475,0.017314265648662192,0.04452818390347586,0.05696610325437476,0.027177062778499645
test2.wav,17,8.5,9.0,0.029215481,0.13179166666666667,5267.839511132651,0.0367394543609861,52.65369711756462,96.86352224898454,-21.40353564266566,38.178762472635356,-13.162485128172497,20.442286823694367,-4.485774814658032,19.156856370849887,-0.06325340701495101,9.857539397426438,-1.1953544725650915,2.988400082226969,-2.1265565852478314,-1.783249826005816,-3.3902225536360455,-1.296206420517088,-5.446134639818794,-2.02996306572357,-5.853469582227612,-3.3237082414571573,0.3575058548309049,-1.183847889480788,-0.8588846181603843,-0.3048423319670326,0.01565150492338232,0.23558767489315657,0.39141036925671474,0.522641486863574,0.291436379011664,-0.0939518184373931,-0.3437801749750638,-0.15619973791521677,0.29428371459326425,0.3234574623663688,0.09078945732295135,-0.20238771228200458,-0.017045042747328643,0.18979404436750702,0.2838689341766554,0.20764609279319715,0.11642535259799629,-0.10617221321580798,-0.003398283711760607,0.05891152197589323,-0.03065712554781433,-0.022057148302520844,-0.00986936884196043,-0.0994978406703314,-0.09926448380924104,-0.0033186786555682362,-0.0712540547782751,-0.03799041387356142,0.06443856519155144,0.06569065461346241,0.1264784500580983,0.12328886170723033,0.0567092671448663,0.04095595012488545,0.014447285625551375,-0.01183557117374612
test2.wav,18,9.0,9.5,0.034315083,0.11433333333333333,5257.915516122495,0.0313650334552979,50.567026962018645,97.75416886093242,-15.765383876127842,43.56511050232969,-13.127349369323152,18.37624284810586,-11.423061219514523,7.916681384453707,-8.884513256447576,4.298709809950774,-4.856905988227214,0.5094602554031344,-2.507415783769521,-0.8686813380987749,-3.1823644132531714,-0.20401122553980366,-2.751091038561015,-0.6336197284498836,-3.03594871741739,0.7568055803311502,0.9403992748236698,-0.5329121260971222,-0.17352829732999783,0.13113898927178258,0.3722946081906129,0.3731578953017732,0.2909894192263927,0.44059044532113695,0.1497693919716101,-0.4428591087699598,-0.7328743314833459,-0.496426227771024,-0.03986521737345723,0.027489245641515843,-0.06355880220131406,-0.21704304158561474,-0.09119231080865726,0.18448328398645786,0.18221901505018429,-9.045629626852325e-05,0.021494347844561053,-0.02210527424247386,0.03265167646699115,0.03086974453062521,-0.04370207591508794,-0.030448634667340393,-0.007817450767277882,-0.06600563758424322,-0.054619930113363295,0.06079838525229405,0.003419287925183051,0.007892637737781618,0.0716000843430862,0.057387167066754056,0.1307252594966477,0.13739677993926755,0.04627869477020179,0.006709614092464666,-0.07292963787445583,-0.09854209657556075
test2.wav,19,9.5,10.0,0.03970919,0.096875,4875.795673471275,0.024515364440674217,63.57696521429152,103.03919574004466,-16.866391389110973,44.69378090100288,-10.033729869708083,22.551092721048356,-4.544118352554298,11.878413548416294,-10.422340810791633,1.1916073494000194,-7.992175414728548,0.9956952998448726,-1.5635549535950024,-3.3772900268134403,-7.812555723054968,-5.213062964962528,-3.426190034839709,1.6976334675201588,1.283852946309672,2.742614439066566,1.0898602770290928,-0.5764056008723166,-0.12187080424688643,0.2598137613510779,-0.0020627701508175384,0.026697938639459056,0.056897660964999965,-0.02770570848524589,-0.2286475129633609,-0.5032501718019264,-0.7676585713799504,-0.448749191415602,0.03949280422344241,0.18591267337593673,0.18917146086659237,-0.029631488605642207,0.09026330767527876,0.17840775708880996,0.16196541091826672,0.16434730069888676,-0.135602932368855,0.041536275177439914,0.053271676603416286,-0.008369773257464155,-0.07512518604994055,-0.06293670446100745,-0.05871668548920769,-0.0836128701533164,-0.019268919696436453,0.12268771761952904,0.09592744887065997,0.04526549147687477,0.05993793285751869,0.040880632126216225,0.1189544957111977,0.14751623409807496,0.021011175039423027,-0.044585851094911165,-0.1396224268484149,-0.13674504052018407
test2.wav,20,10.0,10.5,0.027731664,0.14025,5600.998049743924,0.05426720172445805,49.91644572977231,89.93256085392423,-19.26530641384108,41.3445843553707,-11.70311503529452,19.998242291627243,-5.917675494066822,14.847105564210231,-5.752021788443359,5.5644997910055825,-6.599773547772591,1.3679967185820594,-2.1727058790225913,0.28391918577588415,-2.520104441098853,-2.1655092491344434,-2.6834594421805544,-0.21861981545277914,-5.152599936962564,-3.095904418720985,0.8656233270599133,-0.6431624644829164,-0.10001892106129623,0.4768666935386802,-0.32009317509152485,-0.3072694075214896,0.07255964201217685,-0.2555431057789667,-0.24065563060189185,0.028903468258313223,-0.507883293799877,-0.17899256290118898,0.3837145833512581,0.06833027729531124,0.17181145939563353,0.23565283081682442,0.11720476154618951,0.09256535327842338,0.06636614086796454,0.036854549011853484,-0.12494216331561658,0.2238572877594972,0.10517116842124234,0.004763124482021172,-0.054746360339553636,-0.0693107597285443,-0.08517961181160501,-0.10488946995318639,-0.01952659676265862,0.1210215275921007,0.13281289717203995,0.055991868576999275,0.021903953952879345,-0.012906249127064048,0.051076138752928185,0.099975696718963,-0.012350912152955168,-0.08919787329769924,-0.1454691806108198,-0.11452754587333815
