segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
10,5.0,5.5,0.00985351,0.2105,9328.047764409637,0.09166746538321509,-71.16172026337559,46.10562127464607,11.764692008339352,7.105001942047007,-9.329255358900504,11.55130347916807,-9.993459934840523,30.836885169640873,-4.8369826866699,1.3478445688258618,4.009192286594047,19.822236528395848,-3.655130706648133,8.062407228817783,-4.4020710213284175,-1.5200338291950097,3.9187974034487962,0.9505549491890162,8.496328168368493,-9.87554860078604,8.02347812623696,-8.212940273585959,3.4862402694514554,-0.7440371494492911,-0.6603449606080919,0.4695796582552011,-1.4794280510692916,1.1207500765578176,-0.8341118337949763,-0.12337606007353945,0.7022771604681547,-0.25822182093112117,-0.8374339255848775,1.4100380758847377,-1.1806609104252586,0.6571856008374758,0.1641313983479643,-0.5232200365563602,0.7866000137920091,-1.0156679334019412,-2.543298771642528,2.0232503359418894,-0.6193120412954017,0.6583951413869904,-0.10684020532609399,-0.3079981761854381,0.356764616271435,-0.5656796459192123,0.17068775342469647,0.2318384681324219,0.12778226103347567,-0.36473936625242603,0.1809499908073711,-0.18707245986262094,0.11462809798292138,0.13834393392218525,0.046605638737187254,0.10575500572122118,-0.12401217224488055,0.29754416951756835
11,5.5,6.0,0.007999904,0.14529166666666668,8668.875673895784,0.08961043473311274,-97.60896706201817,63.08410491591047,27.895519940092854,10.05344912550322,-20.623977960010727,13.901989040119606,-14.778325108882896,15.350319366022989,-0.9137813750524597,11.347203620681158,7.842182510955402,14.099852383542302,-1.7063454884197737,10.223875395338368,-2.6201963715598877,-4.658773446457925,5.82359015428388,-1.2144369162636925,5.338408754139563,-3.694383472905332,3.597632940778803,-4.134655428354298,2.0349220310797,0.25146925283353655,-0.6638519669681524,-0.3543635857638277,-0.48278385566307985,-0.031676808002540364,-1.137916130396813,0.549484747600636,0.4135195051193126,-1.2376398116286542,-0.30672546212606405,0.7073308466845742,-0.9570352102783588,0.909003778249957,-0.21648992274885281,-0.18588224492425282,-0.09848124941100007,-0.12101293059315604,-2.9388043656163783,2.614978645202069,-1.0046788337824188,0.7157654516249204,-0.029657625562932513,-0.2917760595420754,0.48689093656760163,-0.4876330133589289,0.19742924785202828,0.121701197755648,0.11765235923424355,-0.3143712242309008,0.23142042465149548,-0.24608647773263123,0.17805207038430018,0.09608777676196491,0.0320839803913914,0.1593161013454151,-0.1665039720930753,0.33974762707764083
12,6.0,6.5,0.011902077,0.206375,9298.20474987773,0.10588544571822771,-90.63673869921105,47.92132335197698,38.5169628936138,17.548670851330304,-18.546204103257963,7.16576451751469,-14.090614106984512,18.28464780112771,6.359645237855464,14.014773688184954,4.55599170615187,6.437259110897038,-0.021397018459905492,4.789603679837152,-5.903766847658217,10.444389233054633,3.844415189848645,-2.3403413374384927,11.429787086930933,-4.909163531463729,0.6788153659127484,-1.6317328853884605,0.8246508610140696,0.8586363024501267,-0.6373084119418226,-0.4843401805311986,0.039887414956018954,-0.9711238352303715,-0.7793370874604958,1.0189126534511295,-0.03488973189849708,-1.2936277804583756,0.0882875368642573,0.31771095244148084,-0.8043699223628011,0.6747614995214346,0.2410697884149701,-0.4084165317308147,0.029422263628144516,0.5678827581806053,-3.0110173336870307,2.9385846782973504,-1.2372755356437866,0.5846189636447308,0.0562107876288692,-0.2309995773137532,0.5437807046777978,-0.44568508574965654,0.22687570282184014,-0.003814231120680717,0.10199045583380702,-0.16801634185893496,0.2383036567409052,-0.24607724172229853,0.24237566923842,-0.007309226081717765,0.015730658388013463,0.2065967200602207,-0.20358482234519404,0.32030747196686365
13,6.5,7.0,0.0062527573,0.09279166666666666,8438.785692946902,0.07607911515374384,-106.86461795256595,65.77013013001451,28.580186962229433,16.48078770256093,-20.87335391721158,7.5336412300904385,-10.316980398560162,22.599621333179957,-1.5564466272531086,11.107974107806012,6.623731955630696,12.083627313512654,-5.968175071346442,9.110573546818848,-0.5685458638067017,-2.615331686808567,8.517212459355246,-1.9259520689809793,3.1366831368470365,-0.551743292489194,-5.485533444616963,3.8660631712754134,-0.6234819472939674,1.7942745898013102,-0.43840103138260655,-0.2998094097376681,0.5121190282893784,-1.9954932873003546,0.6700532086957356,0.9761463288488306,0.5002652627070281,-1.0004420468555466,0.33295881975790326,-0.06339966480455501,0.07783366654234919,0.6896026603391107,0.5948637032864458,0.2025047169888863,0.029819289067890498,0.6811622678229827,-2.616966622082837,2.7242900971969872,-1.1174695061388764,0.350175132049457,0.15609405481717947,-0.17355872976733275,0.4903165308614417,-0.3757867711494522,0.3042093667382555,-0.10020183024669217,0.026299189239666884,-0.0269242501680807,0.23098545248163022,-0.2767501057385082,0.2641720859908678,-0.03718707332678058,-0.02819726328864704,0.213180625867178,-0.15094199475499234,0.20641152371530674
14,7.0,7.5,0.0066104145,0.15095833333333333,7692.7894327415925,0.0551834672623603,-104.99609763067214,64.75628050240184,14.352086378290705,36.56028896369517,-24.730366846169268,9.879123547194968,-12.760825847901756,23.174716287988666,-3.47755232629014,6.343672987465602,15.4670829151774,-1.7231364050335625,-1.121338938427404,10.482263134261448,-9.14440998670253,4.653024815003102,4.6604097691337145,-4.265936302086138,10.150387349664411,-6.443515735387614,-8.564821984217849,7.935153421065771,-1.7834340812532146,2.6657862966355648,-0.5361826988102302,-0.010410613897055658,1.3572467786112214,-1.5018918500973628,0.9775248054550125,0.7063936792747018,0.7409338557866537,-1.3925133131657448,0.7381642692326945,-0.2125411066730751,0.2405194012970106,0.8496338754783898,0.17297594378674255,0.44210734256077644,-0.39131505523469323,1.233798141742673,-1.9402829673024196,2.1570354747005287,-0.7943075909976022,0.033744378471005115,0.2189828883668075,-0.11007345563306707,0.3475370888473215,-0.215784604233276,0.31458885042391466,-0.16573559998695755,-0.061322551305950324,0.15603187610797384,0.16167239734534045,-0.28272502130747396,0.2986907909244729,-0.13927786703087547,-0.03236709854504978,0.1953692324447678,-0.10586143984884062,0.09859512990269131
15,7.5,8.0,0.0049404437,0.11395833333333333,6701.456010115971,0.07146590166252562,-119.74356085544274,85.8033454795623,14.51015573544871,23.189178051716425,-23.362938003470738,5.220165059545181,-6.312038379628547,17.053133688462047,-10.822239122569902,19.399280555481845,3.335557031810511,-2.5029077271734446,3.4661102776538963,1.537038357309616,-3.132679875211525,2.8520100810653477,2.5707733320798356,0.9171593863169862,-1.6634154107867873,6.6745201423408576,-8.090678142907976,8.786590951257494,-3.6071272444863114,1.8714115394628803,0.20028976087507178,-0.4290342680957928,1.6518947354584592,-1.1023959670475691,0.46460918232651677,-0.4053105027383335,0.5434940116369457,-0.8339233134565832,0.7595326940944033,-0.3762229802174488,0.40753752499441376,0.5084711858599422,0.10414614524478898,0.8357278273101294,-0.49673623715664,0.8895901349867384,-1.0631011925049334,1.3174025232187094,-0.5119634714133999,-0.11947152700060383,0.21620324707145339,-0.07017238425789966,0.17407101093021815,-0.003505309057410478,0.27111814479290264,-0.2750349452076765,-0.050490269724031527,0.23491464822982408,0.05640879453856431,-0.22072273916437626,0.25186557440490376,-0.17443390847436535,-0.04219894465002875,0.1385014094305342,-0.007413576672352673,-0.06432307723375863
16,8.0,8.5,0.0054580774,0.13345833333333335,7760.546513249379,0.07228860766072,-108.45796561866182,69.4128570869409,21.715002439271913,22.104949176219094,-19.364300362234346,10.355811379447609,-8.264278325170896,8.067407604733816,1.1210339133634526,15.351726689274392,3.9102611264435296,7.090663167271897,0.4083270468911086,10.199748439090214,-8.499905779763345,-0.4638887437451879,9.378629172028353,-7.201248924094996,9.378532381275647,0.6565775418144336,-9.00722005260334,10.036046046978866,-3.911053609729924,0.8736884419480928,0.3528586930230852,-0.5121800556184508,1.6603701373708277,-1.5253415495586327,0.7122406192415329,-0.5452838235028485,0.49169460469424486,-0.03607978548926679,0.710326834235924,-0.3447587497446959,0.7929277191112243,-0.09450837333349106,0.12579688544439258,1.064268838589935,-0.6918419171797583,0.7034503065748559,-0.21149777005511583,0.49684731176074276,-0.28447304284959035,-0.19587379850433398,0.16196896515981982,-0.08149549080567838,0.029335582805062276,0.1440929462080199,0.11144205128173261,-0.2869649819259962,-0.06362144109013025,0.18423717249639546,-0.011756516982996257,-0.1988954999802038,0.17566010133800178,-0.16716440857889459,-0.09342977755965672,0.09154017931731044,-0.00027679458638163733,-0.12976192986722962
17,8.5,9.0,0.016718045,0.05304166666666667,3979.59389090058,0.002788461637600154,-149.5264246701998,110.99701049211356,11.672361783413105,27.450617723641056,-16.15718612450835,13.447876028178941,-4.027211097649921,12.059658654504112,10.303007273678038,11.843709961052216,12.954886695815741,11.809274841169835,0.07131671043190818,10.473935189705351,-1.5878467798571207,7.071964353394856,5.499047450036091,4.8627243019998225,5.644946062434714,-2.2846636504660363,-7.932399830435598,8.664470825066223,-2.6697972634635563,0.35355211584527374,0.7998387389384665,-0.8012256212590422,1.5067576343467965,-1.5030028475924588,1.3458469633987795,-0.5378992391165737,0.05742422942929918,0.011365909548377342,0.7963016854921893,-0.9816849657274633,0.7970799582413705,0.1715495227859256,-0.21223481045703224,0.8310167488461762,-0.1866940334375758,0.1707219652820985,0.7261879194489114,-0.48553306735335533,-0.03882001835813758,-0.23164674393880405,0.09758108422097304,-0.08597256655267427,-0.11751095872021879,0.20454020811042692,-0.07304320199154225,-0.1993302513440643,-0.13966344193331873,0.11494979391713561,-0.04728292543723182,-0.14774266550106188,0.052991009564103166,-0.19128047897983153,-0.09349723299953047,-0.04577898301475306,0.02645650681093683,-0.13693680861558158
18,9.0,9.5,0.014232057,0.04720833333333333,4028.870660393808,0.0025592603472918488,-148.5656076350625,113.44417270361139,9.099037440917078,30.088683193243828,-19.690645566627758,10.719074641337588,-1.612497159736649,17.27174496119602,6.349051694682615,8.830066890204415,12.433581005557812,3.972401719673125,3.5106533127779276,3.8750572006971966,0.3705607732534361,6.513724499522678,5.476346379164775,4.7439701034067845,4.62235134836283,2.9846972631779876,-6.938937921057729,7.479225745677391,-1.7860705649350475,-0.3412439268073929,0.8718740849171819,-0.8001494974862364,1.146286876133448,-0.9586899301479491,1.3274707554583391,-0.6664096234662146,-0.22458900788244016,0.4750983489714168,0.3427185566115803,-1.1546347044720306,1.1030397917020078,-0.4489739079803773,-0.14425057305094474,0.7499957420466492,-0.24289102396058443,0.12456710224392313,1.1960163824543333,-1.0465796517492156,0.11508573914917589,-0.17041629100624042,0.06050939300133006,-0.049411107075805684,-0.21530616972644578,0.13127439241603078,-0.11662587083573492,-0.09985632299392687,-0.14688619803056424,0.07101982526198129,-0.10028194798388013,-0.08535916013650251,-0.031108157474462144,-0.16587744439528496,-0.05785353302408219,-0.11761561842185769,0.051497836763773626,-0.1426425535006796
19,9.5,10.0,0.0057972632,0.05991666666666667,4251.5394918520105,0.014885106428082447,-153.32611714793487,121.96324784386277,2.4652389364836056,26.848532897340235,-20.460900966692652,1.725203068708129,-3.627513318579742,8.620865500409861,-1.0160719931540454,6.536194826016262,9.810028788046074,1.3733720682065362,3.635444787349094,4.65538840378116,-0.8643548060370084,2.3518732611755335,6.491361594904536,3.3477368827661005,1.9317742800193929,2.820509815602365,-5.3015372715616484,5.8687364632532715,-2.131426430455488,0.5276922204175055,0.6059296333405284,-0.7939418957250083,0.7253815696885091,-0.3339646676641448,1.0771743285094466,-1.2421055631494131,0.08217024565876385,0.11452295462528073,0.1238711170239578,-1.007053936866576,0.8926658949435262,-0.3696411622596011,-0.1451397999425212,0.5530333012647269,0.17793844293425604,-0.36556523708462724,1.3673874163571724,-1.2628009398754279,0.210776813720428,0.009619130215013389,0.005158027367931551,0.04793028964192612,-0.22997514956486464,0.11360476067138026,-0.10257547230532142,-0.0012376022150565069,-0.11067174250169928,-0.013985701840225042,-0.1137403103345055,-0.016122245399434312,-0.0878080740480113,-0.08038062203170422,-0.04350305281344896,-0.1558601571906595,0.049660013673514324,-0.08531210950576576
20,10.0,10.5,0.00567269,0.06516666666666666,3981.2645961102435,0.010573737565306109,-161.66844413585002,125.67481341753115,2.7733427236700336,25.048631551711733,-17.883962030312237,1.3624890150449118,-0.3475335209846265,10.088445854211603,6.443359941355794,9.910046494222541,8.653606691062496,7.502939058098462,1.963492867260131,4.028990049628174,1.0683119918662902,3.316021511722026,6.110719785347972,4.177080095933051,2.8927676042007104,0.6390906850093583,-3.4841599244036288,4.577465691281294,-2.544500672773417,0.7534460695488517,0.15506243053356777,-0.8482558980404661,0.46173847749940744,-0.2273253466757152,0.1916704216354805,-0.9023243209751112,-0.07136120807779373,-0.5114220809428858,0.25728616763088324,-1.3355685479380786,0.6907616228921041,-0.3047374547150618,-0.36766575021385617,0.549023289695013,-0.23754158713417467,0.14083200102840382,1.4205397655151464,-1.2893712797081578,0.1573993783450199,0.1433465573177598,-0.008265886703340029,0.10765636682610814,-0.2016683303309711,0.11297187917084323,-0.12281725524740525,0.025005224077684216,-0.07508102017996397,-0.07070790635041208,-0.1111428051914062,0.04301024195560757,-0.12858285651813872,-0.009070680436299796,-0.02821598836019244,-0.1542080280276007,0.03487785389614376,-0.03776797640898453
