audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test4.wav,11,5.5,6.0,0.10138905,0.003916666666666666,330.75130789608437,2.4544041257284507e-06,-232.9494372195523,161.5602510125418,106.77187213035877,62.40499026953268,42.82496753563025,36.003890409899675,15.418091549508198,8.14310077794065,10.612904516011012,1.525983559512341,2.8273762955138606,-0.2994412157327009,12.271058090470031,19.357786055224555,5.510140734996895,6.2754864568403566,2.9032612233594173,8.012083933958664,7.876950027278092,-0.7777564932360178,-0.35604779791620483,-0.2615744856226529,0.16965473270011036,0.2820671450487794,-0.03843312145722148,-0.2238146670612089,0.20892318002786542,0.7370396353943535,0.41377794236249477,-0.6310462021551247,-1.152463872334753,-0.5338852108045724,0.251619788894413,0.19581488913502218,-0.2507124805205992,-0.07201238636281665,0.6404313150649802,0.8838879774468258,0.38424014200869794,-0.1815264139736352,0.0250596433819719,0.03674344758245718,0.01224118176347907,-0.06180542970672176,-0.12647004209822643,-0.13772826674965324,-0.11796746923328737,-0.1078525319088419,-0.05877603577553007,0.0510459171873701,0.12521785079927403,0.06377744298905745,-0.06908053909247042,-0.10749064881211988,-0.021406417975406773,0.060965016610542704,0.056178501521646336,0.01110600729958534,-0.02528631400835502,-0.07903286343306369
test4.wav,12,6.0,6.5,0.1167051,0.004,310.87454286603975,1.8092522620424917e-06,-235.7271153793068,159.05689449347466,107.06445231879295,64.04144964267758,43.90569513546906,36.44413772698745,16.579455174407766,10.457427572436892,12.916840814162764,2.8658663567794296,3.8847137789396857,1.2091178028089054,13.076885464380418,17.643848390933286,2.1417003277177984,4.274094695050511,2.882341574481356,7.132428698672817,4.780889671828105,-2.2267979977308716,0.7501424425307159,0.7532484764527047,0.13358569480988522,-0.33783515780808343,-0.567796192180259,-0.6405246090850788,-0.43258296143982466,-0.08821673571793709,-0.06875972549588766,-0.51110498753761,-0.8075336747803469,-0.47661330433473575,0.002027202832773631,-0.003986976843208306,-0.24374883067841202,-0.04129656962446278,0.5356307214962475,0.7646559967967496,0.44370446501570765,0.07311195722752316,0.06995113763700651,0.06019917939206154,-0.021149904821410107,-0.0826925921049444,-0.09139244694540305,-0.09795534051229715,-0.14100640134577735,-0.16020697111612361,-0.04771326817752259,0.14499564217094293,0.21605255326500028,0.07220287522211531,-0.11553966245335197,-0.13362709795646768,-0.014180041559912412,0.05050922284504373,-0.0004497313720853013,-0.0532400594823497,-0.04965791201613419,-0.05877786902014509
test4.wav,13,6.5,7.0,0.090761706,0.00475,349.09283071213406,2.9422732156790592e-06,-227.53950285517823,170.21814640665556,113.5468768968479,59.73671435747767,30.233872488368362,23.725202330990633,12.456283656940531,11.100319453029453,10.186078021587473,-4.675860106161172,-3.28530215174099,-1.383636919888771,14.666886356533553,21.978010400074893,8.58137962704898,11.677586423055903,9.733544651866001,12.396947336383608,7.918205976635948,-2.674198666899057,1.0763754063032156,0.957375678971026,-0.20813912347395927,-1.0264543188188313,-1.1675682661756024,-0.9326202806745418,-0.5590138757046175,-0.22875996469133078,-0.11325081548163134,-0.23491915161793372,-0.28493659190813303,-0.05781995430870396,0.11896036727164715,-0.011380057135208415,-0.15126614963972734,0.10565406863158701,0.580991761414305,0.6953691747351994,0.34088306603175417,-0.11134573638042086,0.006915739699872277,-0.02055334584740574,-0.05798173543392765,-0.04085738817793672,0.007600260196432422,-0.0069906362931406105,-0.09475280793442785,-0.1273128142585909,0.0025428883301945224,0.19808342462289708,0.24602682295295616,0.07619366795093492,-0.12593961735793271,-0.16361566728067964,-0.06827818955718513,-0.012687633926742771,-0.062040771911246476,-0.1094272214362411,-0.08175772287373181,-0.026689438206568366
test4.wav,14,7.0,7.5,0.08873995,0.00525,357.0255276219076,2.9065733004913426e-06,-233.24998211281,162.21376822717494,108.92833789096832,63.32733306051834,39.533196950297906,29.190004766942653,10.447928988507599,9.025185125272854,15.332180256864984,4.409413150580852,2.1134592008517323,-0.48195352789127716,15.39075086691539,22.581750905886302,4.926606309143578,3.681965597782276,2.5827553654848243,8.743921442425005,4.5094403985885565,-8.227078774092925,1.4116866622504347,1.190359038498314,-0.2800564821619793,-0.9217336554441801,-0.6603025230195767,-0.519841782461009,-0.7708378869645278,-0.8612217452145512,-0.47843759127678703,-0.04925784090803499,0.10853695901239563,0.155867189477489,0.13715201584752432,-0.04264026669448803,-0.22992424716773707,-0.08737623853739523,0.3077135268114348,0.40866321096835984,0.041755714828251335,-0.38581144306037213,0.014774664730630813,0.006609144321886442,-0.018456317514606045,-0.030696310084472288,-0.01037657527313363,0.0151287429826209,-0.005408964684784536,-0.03814434698183556,0.0012914830774009103,0.11141921930623276,0.1622677527549498,0.05582923709046932,-0.09588951823278137,-0.1271431278736914,-0.045242805073914684,-0.0024531886438904494,-0.06974498022147668,-0.1309307941954735,-0.0870764855541548,0.0190373045638859
test4.wav,15,7.5,8.0,0.09965364,0.004791666666666666,353.9303232590627,2.7242883988602187e-06,-231.7791135268062,163.39011664059493,107.77331939605858,59.939111916521156,36.89429326628759,30.366994721004243,13.659145186218383,9.570058955503873,12.665675043249337,3.9944126049323536,6.933083102353144,3.726288801505211,12.590446868435809,16.191489963855993,3.786649849250125,8.412080377620534,4.670757104581436,5.009151949601517,2.2728373852668815,-3.213855775243526,0.6983577484260772,0.6523535518298497,0.0863406792118879,-0.1388384502982024,-0.16160977473524535,-0.3761435926379783,-0.5501972753587829,-0.3151719110712562,0.1446592877450974,0.34557326223855084,0.247342962965636,0.07249252311757674,-0.21124538821542008,-0.573708347757943,-0.5945614301951295,-0.04975456643931189,0.5143726278685408,0.42710885318524966,-0.13800823341592316,-0.49125958584844254,-0.10852696452966296,-0.08991102496348512,0.018059831848993922,0.04779793372393101,0.02693997723334928,0.04573153680692051,0.07302261981548097,0.05369807411335554,0.019075425336102524,0.03250031882762344,0.052252394087949454,-0.0010980923147978765,-0.06781460518311198,-0.055248273910329576,-0.003201624391905462,-0.023090656102841816,-0.11118717451737253,-0.13544945067575026,-0.05453322862426772,0.046433883974765965
test4.wav,16,8.0,8.5,0.092721745,0.004791666666666666,367.59131958099704,3.2568378103784798e-06,-219.4445593447471,174.63045804537757,107.64519416751652,55.22271996238523,35.433473849534614,30.89676526056929,10.55620488144359,2.3930909751464546,6.638952636879837,1.6266745515540744,5.39279191808485,0.766508350193761,9.452733012854722,14.005194847787061,1.135993458461479,5.263842853799549,4.6781773076319,10.292867530776466,9.779421546455126,2.3626738039861093,0.36583878212040427,0.23999804107060818,-0.14717553133781927,-0.13920323589846664,-0.012140515636411445,-0.2633102473190375,-0.6071697432551135,-0.40326797982262025,0.23785450153325355,0.5508022672617272,0.23966606793535428,-0.2606758087913387,-0.49663397851767455,-0.4733177954980691,-0.31889683039869426,-0.035849473249664476,0.24434472678375668,0.2688521201093704,-0.019583381649019786,-0.32969201667320636,-0.21792357851789684,-0.18324000787874653,0.032153240705039936,0.10250697795880115,0.05553583612543083,0.07309334415729672,0.1483515055110585,0.15511120298493652,0.06698670192729571,-0.009667676197415051,-0.034560549501948125,-0.05673248969439459,-0.05757398624774201,-0.004739559226559197,0.0358204699619141,-0.027382666047363346,-0.14680154531088957,-0.1678363217080251,-0.06198894190659234,0.05936296408317075
test4.wav,17,8.5,9.0,0.09114345,0.004541666666666667,394.1761955200399,4.043683082498978e-06,-228.70967541735976,165.12964240271583,104.68418493392613,55.18202721951397,33.84149444873418,28.373538866119617,10.892448879603158,6.459774871128963,11.193201738517082,3.8366977461248695,6.04150241729697,2.4607215711713595,12.73105102212024,17.550328759177752,4.303524259796103,8.549088384627481,7.598568734799714,9.920772555314482,3.743325285748512,-7.821447042330713,-0.426263357225728,-0.5931593458459836,-0.32082943106879197,0.233326432702498,0.5026402437209979,0.15225214454518696,-0.24989071346757788,-0.030036554920947662,0.47370832633230164,0.5394988408186959,0.19980365186700216,-0.10165373722198594,-0.2871697552123625,-0.5724185324026683,-0.7316487912292812,-0.42093883008330146,0.005077651372828304,0.029377906648543357,-0.2140186965614538,-0.13934416237993494,-0.20829458788783908,-0.180504973176657,0.017499338321047216,0.08893959297391717,0.05866363158508375,0.08530366246401191,0.15312260244857354,0.14703243539684116,0.04937686897572365,-0.03688136088284293,-0.0705264412420592,-0.0855826556584428,-0.059190755261775974,0.020812684348972793,0.06315891133358875,-0.025219861067400883,-0.16920713783714406,-0.18733663859071686,-0.05095138413785586,0.10027771445705566
test4.wav,18,9.0,9.5,0.10975776,0.004875,342.9800832949543,2.335859086348115e-06,-231.92636679713837,163.76298982763768,110.04157563980998,64.65989408204098,41.787496355599394,32.21365306678756,12.64709515884771,8.436026424572221,11.669112759291906,0.22321160457389377,0.7025058927346489,1.0050904225729342,16.694294073758456,21.61712334885603,3.1718464187802597,3.7696004507567187,4.706517061531207,11.521945313856472,7.513654033694695,-5.161823902469135,0.18947671176604475,0.36112384360502936,0.3085352656841495,-0.2335108159988554,-0.7451955504793876,-0.4458115030407121,0.38791405983850724,0.7420817814337258,0.1970887328836729,-0.5079051522454299,-0.6044145096228046,-0.2988746460472793,-0.1534511666911832,-0.22444887586785758,-0.1618132432061879,0.06426115068968138,0.09589541998685189,-0.09401733683808058,-0.1332464612105886,0.17330435814048084,-0.1566116224184819,-0.1398510557914963,-0.01700274770216999,0.001677835823223241,-0.016458364767230196,0.05771367729622581,0.14524119600921354,0.11008922916392809,-0.0066278689475904205,-0.05946248871075216,-0.04653557779147523,-0.05162337730854464,-0.04466345396512861,0.03723727960124663,0.10451603506089502,0.01926489690529499,-0.14876527107840865,-0.1870894143955921,-0.04886428472520633,0.1004214431975743
test4.wav,19,9.5,10.0,0.12140759,0.005375,334.4652144856849,2.203229616362498e-06,-228.19090184071243,167.2560623367865,110.58627174009816,64.16207702905223,41.21058979451173,30.78374162450877,10.869250846231186,8.909868801252156,15.388334919872099,5.130979280858426,3.440941190824917,-1.2933275488433966,8.841742940927025,12.130184455386736,-1.0943093899299283,7.076318348680916,9.794351499096514,11.977430138796365,4.527198313116378,-6.019194809212885,-0.5506716159906658,-0.3032886236737414,0.3324649483706973,0.09526991390373024,-0.4984287010267274,-0.29044554088603375,0.49341109425545737,0.7059367129977648,0.027970384509885503,-0.6831653194706638,-0.7961697340019752,-0.557607948218285,-0.2874789518759942,-0.07937417541680916,-0.04775407040083293,-0.2471257601055403,-0.3937755715359027,-0.13590037570522961,0.2917405627303265,0.4398069013661014,-0.038180451339357095,-0.04236454666973024,-0.043284729809859306,-0.059692702596090726,-0.02628597864124694,0.06346164604273098,0.09048076250223853,-0.008820834731982283,-0.10907291297179549,-0.08387987224036393,-0.002122402516171921,0.023641045797960242,0.023678285313144042,0.0795364825968258,0.1200818184308472,0.02465831827136482,-0.13102770827375285,-0.16438252535024836,-0.04680173222644718,0.06544411235448287
test4.wav,20,10.0,10.5,0.08886967,0.004541666666666667,390.6039592901269,4.213966275209978e-06,-231.18015159354752,163.66893592117398,107.29293795740026,59.15736976401014,35.12709942305297,26.18711936086199,8.254274625096825,7.1233962353746065,14.7826177384177,5.905300313145988,3.3633941163681547,-3.1958815249938484,9.309310706477556,18.072554996663065,5.363175977016731,7.109234223847826,4.70807358523706,8.86293131135983,5.160665902059009,-5.044160760133694,-0.40616571686217856,-0.3238575928793164,0.017927905149097173,-0.07867630344082517,-0.3602293150446083,-0.19486957557294918,0.348918279881677,0.664493198427573,0.4100994816928792,-0.13909324358562697,-0.5741564986469283,-0.6818521714711938,-0.39247041850403586,0.0664970742174704,0.21614049759889176,-0.17047431748460837,-0.7020841609182197,-0.7786636554559078,-0.34276908230130376,0.1826551836976392,0.028802703951457106,0.017513753798445907,-0.03305895200019321,-0.043142914542952486,0.015285801969375137,0.0708672888893644,0.03458246312244264,-0.07434202164676877,-0.11500705410523578,-0.0314541194837803,0.060268038824007136,0.06716902459890046,0.040048871187250965,0.07164276445933304,0.11003173511653197,0.04454892890868681,-0.07588907461736763,-0.11483650444430141,-0.044461845654978335,0.015177782803257765
